frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
679,445,1253.2046305338542 940.4279581705729 1352.2399088541667 984.7935587565104,1253.2046305338542 940.4279581705729 1352.2399088541667 984.7935587565104,0,0,0
680,445,1254.9703369140625 942.666748046875 1354.315185546875 989.3626708984375,1254.9703369140625 942.666748046875 1354.315185546875 989.3626708984375,0.5985377430915833,AR65JKV,0.2912213846199632
681,445,1255.4903564453125 947.0293579101562 1357.4302978515625 992.3816528320312,1255.4903564453125 947.0293579101562 1357.4302978515625 992.3816528320312,0.6058407425880432,AR65JKV,0.19794597481484322
682,445,1258.408203125 949.67431640625 1357.85595703125 994.9185791015625,1258.408203125 949.67431640625 1357.85595703125 994.9185791015625,0.6063916087150574,AF65JKV,0.6249702935700184
683,445,1257.2398681640625 952.7164306640625 1359.7371826171875 997.0653076171875,1257.2398681640625 952.7164306640625 1359.7371826171875 997.0653076171875,0.6211376190185547,NT65JKV,0.3022425570452238
684,445,1259.3785400390625 956.3140869140625 1359.7738037109375 1000.0270385742188,1259.3785400390625 956.3140869140625 1359.7738037109375 1000.0270385742188,0.6118872165679932,NR65JKV,0.5454226633104
685,445,1260.999755859375 959.6570434570312 1360.1414794921875 1000.2396240234375,1260.999755859375 959.6570434570312 1360.1414794921875 1000.2396240234375,0.5968186855316162,AF65JKV,0.6321347150585414
686,445,1260.443115234375 962.64990234375 1359.7401123046875 1008.9913330078125,1260.443115234375 962.64990234375 1359.7401123046875 1008.9913330078125,0.6101179718971252,AF65JKV,0.24777947316694707
687,445,1259.697509765625 964.3851318359375 1362.5145263671875 1011.6319580078125,1259.697509765625 964.3851318359375 1362.5145263671875 1011.6319580078125,0.6503015756607056,AR65JKV,0.18475640363577817
688,445,1262.719482421875 965.4754028320312 1360.71533203125 1013.2077026367188,1262.719482421875 965.4754028320312 1360.71533203125 1013.2077026367188,0.6395056843757629,AF65JKM,0.3302317136454852
689,445,1263.8565673828125 970.0152587890625 1365.7760009765625 1016.3450927734375,1263.8565673828125 970.0152587890625 1365.7760009765625 1016.3450927734375,0.6448281407356262,OR65JKV,0.26751137756639176
690,445,1264.209716796875 975.938232421875 1367.613525390625 1020.5592041015625,1264.209716796875 975.938232421875 1367.613525390625 1020.5592041015625,0.6796116232872009,OF65JKM,0.15292168488885508
691,445,1262.632568359375 976.1630859375 1367.31494140625 1021.8138427734375,1262.632568359375 976.1630859375 1367.31494140625 1021.8138427734375,0.6698660254478455,AF65JKV,0.2738645616476717
692,445,1264.0999755859375 983.1800537109375 1369.70166015625 1024.741455078125,1264.0999755859375 983.1800537109375 1369.70166015625 1024.741455078125,0.6343474388122559,AF65JKV,0.7166474012509009
693,445,1267.799072265625 985.2906494140625 1372.438720703125 1031.963623046875,1267.799072265625 985.2906494140625 1372.438720703125 1031.963623046875,0.670021116733551,AF65JKV,0.47629834757776474
694,445,1270.6361694335938 987.8711547851562 1372.6321411132812 1033.9713134765625,1270.6361694335938 987.8711547851562 1372.6321411132812 1033.9713134765625,0,0,0
695,445,1273.4732666015625 990.45166015625 1372.8255615234375 1035.97900390625,1273.4732666015625 990.45166015625 1372.8255615234375 1035.97900390625,0.6388416290283203,AF65JKV,0.4034364763055553
696,445,1272.7294921875 993.6982014973959 1373.9043782552083 1039.4286702473958,1272.7294921875 993.6982014973959 1373.9043782552083 1039.4286702473958,0,0,0
697,445,1271.9857177734375 996.9447428385416 1374.9831949869792 1042.8783365885417,1271.9857177734375 996.9447428385416 1374.9831949869792 1042.8783365885417,0,0,0
698,445,1271.241943359375 1000.1912841796875 1376.06201171875 1046.3280029296875,1271.241943359375 1000.1912841796875 1376.06201171875 1046.3280029296875,0.6353333592414856,AF65JKV,0.4743206762587787
699,445,1272.510009765625 1006.4573364257812 1377.99365234375 1049.57666015625,1272.510009765625 1006.4573364257812 1377.99365234375 1049.57666015625,0.6308693289756775,AF65JKV,0.5287812029464516
700,445,1274.205322265625 1007.7645263671875 1378.404052734375 1054.173828125,1274.205322265625 1007.7645263671875 1378.404052734375 1054.173828125,0.650316059589386,RF65JKV,0.2418404227265411
701,445,1274.4942220052083 1011.5442708333334 1380.0589192708333 1058.387451171875,1274.4942220052083 1011.5442708333334 1380.0589192708333 1058.387451171875,0,0,0
702,445,1274.7831217447917 1015.3240152994791 1381.7137858072917 1062.60107421875,1274.7831217447917 1015.3240152994791 1381.7137858072917 1062.60107421875,0,0,0
703,445,1275.072021484375 1019.103759765625 1383.36865234375 1066.814697265625,1275.072021484375 1019.103759765625 1383.36865234375 1066.814697265625,0.6542313694953918,AF65JKV,0.28124814174129736
704,445,1273.7149658203125 1022.7584838867188 1386.0311279296875 1070.861328125,1273.7149658203125 1022.7584838867188 1386.0311279296875 1070.861328125,0.6424655914306641,AF65JKV,0.5486067980730045
705,445,1275.7943115234375 1028.26220703125 1384.76513671875 1071.1888427734375,1275.7943115234375 1028.26220703125 1384.76513671875 1071.1888427734375,0.6449697017669678,AF65JKV,0.23104654702743288
706,445,1275.2864990234375 1032.7459716796875 1384.9208984375 1073.1207275390625,1275.2864990234375 1032.7459716796875 1384.9208984375 1073.1207275390625,0.633169412612915,AF65JKV,0.4141641070748877
707,445,1281.7425537109375 1036.3018798828125 1385.7437744140625 1077.199951171875,1281.7425537109375 1036.3018798828125 1385.7437744140625 1077.199951171875,0.6391131281852722,AF65JKV,0.24116970134500135
708,445,1278.3988647460938 1035.6580200195312 1388.2457885742188 1077.0123291015625,1278.3988647460938 1035.6580200195312 1388.2457885742188 1077.0123291015625,0,0,0
709,445,1275.05517578125 1035.01416015625 1390.747802734375 1076.82470703125,1275.05517578125 1035.01416015625 1390.747802734375 1076.82470703125,0.254332959651947,AR65JKV,0.205382898637812
402,490,1285.870849609375 792.0948486328125 1369.33935546875 828.3739013671875,1285.870849609375 792.0948486328125 1369.33935546875 828.3739013671875,0.6406059861183167,BC65VSJ,0.1848844527938882
403,490,1286.08759765625 794.7608459472656 1370.40439453125 830.7888610839843,1286.08759765625 794.7608459472656 1370.40439453125 830.7888610839843,0,0,0
404,490,1286.304345703125 797.4268432617188 1371.46943359375 833.2038208007813,1286.304345703125 797.4268432617188 1371.46943359375 833.2038208007813,0,0,0
405,490,1286.52109375 800.0928405761719 1372.53447265625 835.6187805175781,1286.52109375 800.0928405761719 1372.53447265625 835.6187805175781,0,0,0
406,490,1286.737841796875 802.758837890625 1373.59951171875 838.033740234375,1286.737841796875 802.758837890625 1373.59951171875 838.033740234375,0,0,0
407,490,1286.95458984375 805.4248352050781 1374.66455078125 840.4486999511719,1286.95458984375 805.4248352050781 1374.66455078125 840.4486999511719,0,0,0
408,490,1287.171337890625 808.0908325195312 1375.72958984375 842.8636596679687,1287.171337890625 808.0908325195312 1375.72958984375 842.8636596679687,0,0,0
409,490,1287.3880859375 810.7568298339844 1376.79462890625 845.2786193847656,1287.3880859375 810.7568298339844 1376.79462890625 845.2786193847656,0,0,0
410,490,1287.604833984375 813.4228271484375 1377.85966796875 847.6935791015625,1287.604833984375 813.4228271484375 1377.85966796875 847.6935791015625,0,0,0
411,490,1287.82158203125 816.0888244628907 1378.92470703125 850.1085388183594,1287.82158203125 816.0888244628907 1378.92470703125 850.1085388183594,0,0,0
412,490,1288.038330078125 818.7548217773438 1379.98974609375 852.5234985351562,1288.038330078125 818.7548217773438 1379.98974609375 852.5234985351562,0.6190987229347229,BG65VSJ,0.19682104982295517
413,490,1288.587646484375 822.1851196289062 1380.603271484375 855.2147827148438,1288.587646484375 822.1851196289062 1380.603271484375 855.2147827148438,0.5968857407569885,BG65USJ,0.46914374930971503
414,490,1289.0463562011719 824.0496826171875 1380.8583679199219 859.2020874023438,1289.0463562011719 824.0496826171875 1380.8583679199219 859.2020874023438,0,0,0
415,490,1289.5050659179688 825.9142456054688 1381.1134643554688 863.1893920898438,1289.5050659179688 825.9142456054688 1381.1134643554688 863.1893920898438,0,0,0
416,490,1289.9637756347656 827.77880859375 1381.3685607910156 867.1766967773438,1289.9637756347656 827.77880859375 1381.3685607910156 867.1766967773438,0,0,0
417,490,1290.4224853515625 829.6433715820312 1381.6236572265625 871.1640014648438,1290.4224853515625 829.6433715820312 1381.6236572265625 871.1640014648438,0.5788871645927429,BG65USJ,0.16064679305556584
418,490,1292.657470703125 831.37060546875 1383.856689453125 871.974609375,1292.657470703125 831.37060546875 1383.856689453125 871.974609375,0.5814270377159119,BG65USJ,0.3664314995840975
419,490,1291.794189453125 834.5313720703125 1384.0482177734375 876.8961181640625,1291.794189453125 834.5313720703125 1384.0482177734375 876.8961181640625,0.6418123245239258,OC65USJ,0.3372091660998754
420,490,1290.661865234375 838.7883911132812 1383.5283203125 878.2380981445312,1290.661865234375 838.7883911132812 1383.5283203125 878.2380981445312,0.6621373891830444,OG65USJ,0.331157423319929
397,519,1285.9150390625 779.8145141601562 1366.110595703125 809.5797729492188,1285.9150390625 779.8145141601562 1366.110595703125 809.5797729492188,0.4531356394290924,IC65USJ,0.13559988205533863
398,519,1284.812744140625 779.7379760742188 1366.730224609375 816.9827270507812,1284.812744140625 779.7379760742188 1366.730224609375 816.9827270507812,0.416376531124115,BC65USJ,0.4229775004204703
426,553,1293.572998046875 860.6581420898438 1384.34130859375 899.3776245117188,1293.572998046875 860.6581420898438 1384.34130859375 899.3776245117188,0.6022451519966125,BG65USJ,0.1797262373304114
427,553,1292.8834228515625 859.6578369140625 1384.3284912109375 900.6280517578125,1292.8834228515625 859.6578369140625 1384.3284912109375 900.6280517578125,0.6610608100891113,BG65USJ,0.507614129960707
428,553,1294.497314453125 865.1021118164062 1387.25927734375 901.4258422851562,1294.497314453125 865.1021118164062 1387.25927734375 901.4258422851562,0.6582698225975037,BC65USJ,0.5275052500556972
429,553,1296.6207275390625 868.723388671875 1388.7469482421875 904.359375,1296.6207275390625 868.723388671875 1388.7469482421875 904.359375,0.6526395082473755,BG65USJ,0.3767670147628631
430,553,1292.561767578125 872.7086791992188 1387.343017578125 907.0867309570312,1292.561767578125 872.7086791992188 1387.343017578125 907.0867309570312,0.6116108894348145,BG65USJ,0.42472951864668906
431,553,1294.2615966796875 875.2318725585938 1387.404052734375 916.5280151367188,1294.2615966796875 875.2318725585938 1387.404052734375 916.5280151367188,0.611021876335144,BG65USJ,0.5161811415412947
432,553,1295.8267211914062 876.3810424804688 1388.3641357421875 919.4630126953125,1295.8267211914062 876.3810424804688 1388.3641357421875 919.4630126953125,0,0,0
433,553,1297.391845703125 877.5302124023438 1389.32421875 922.3980102539062,1297.391845703125 877.5302124023438 1389.32421875 922.3980102539062,0.6030945777893066,DG65USJ,0.3759109499249529
438,566,1295.5626220703125 898.127197265625 1391.5501708984375 941.5404052734375,1295.5626220703125 898.127197265625 1391.5501708984375 941.5404052734375,0.6157106161117554,BC65VSJ,0.23264394816007028
439,566,1296.9913330078125 901.472900390625 1392.2625732421875 944.1221923828125,1296.9913330078125 901.472900390625 1392.2625732421875 944.1221923828125,0.6279105544090271,BC65VSJ,0.7000188460800713
440,566,1297.9237670898438 906.730224609375 1393.3432006835938 947.110107421875,1297.9237670898438 906.730224609375 1393.3432006835938 947.110107421875,0,0,0
441,566,1298.856201171875 911.987548828125 1394.423828125 950.0980224609375,1298.856201171875 911.987548828125 1394.423828125 950.0980224609375,0.6707808971405029,BC65USJ,0.2592650609357616
442,566,1298.9701741536458 915.3905436197916 1394.7522379557292 954.7764078776041,1298.9701741536458 915.3905436197916 1394.7522379557292 954.7764078776041,0,0,0
443,566,1299.0841471354167 918.7935384114584 1395.0806477864583 959.4547932942709,1299.0841471354167 918.7935384114584 1395.0806477864583 959.4547932942709,0,0,0
444,566,1299.1981201171875 922.196533203125 1395.4090576171875 964.1331787109375,1299.1981201171875 922.196533203125 1395.4090576171875 964.1331787109375,0.6157457828521729,BG55USJ,0.44968705964981165
445,566,1299.1203155517578 925.6985244750977 1395.5528106689453 967.8884506225586,1299.1203155517578 925.6985244750977 1395.5528106689453 967.8884506225586,0,0,0
446,566,1299.0425109863281 929.2005157470703 1395.6965637207031 971.6437225341797,1299.0425109863281 929.2005157470703 1395.6965637207031 971.6437225341797,0,0,0
447,566,1298.9647064208984 932.702507019043 1395.840316772461 975.3989944458008,1298.9647064208984 932.702507019043 1395.840316772461 975.3989944458008,0,0,0
448,566,1298.8869018554688 936.2044982910156 1395.9840698242188 979.1542663574219,1298.8869018554688 936.2044982910156 1395.9840698242188 979.1542663574219,0,0,0
449,566,1298.809097290039 939.7064895629883 1396.1278228759766 982.909538269043,1298.809097290039 939.7064895629883 1396.1278228759766 982.909538269043,0,0,0
450,566,1298.7312927246094 943.2084808349609 1396.2715759277344 986.6648101806641,1298.7312927246094 943.2084808349609 1396.2715759277344 986.6648101806641,0,0,0
451,566,1298.6534881591797 946.7104721069336 1396.4153289794922 990.4200820922852,1298.6534881591797 946.7104721069336 1396.4153289794922 990.4200820922852,0,0,0
452,566,1298.57568359375 950.2124633789062 1396.55908203125 994.1753540039062,1298.57568359375 950.2124633789062 1396.55908203125 994.1753540039062,0.6100542545318604,BG65USJ,0.8082424990265763
453,566,1298.4842529296875 954.5541687011719 1396.7972412109375 996.3977966308594,1298.4842529296875 954.5541687011719 1396.7972412109375 996.3977966308594,0,0,0
454,566,1298.392822265625 958.8958740234375 1397.035400390625 998.6202392578125,1298.392822265625 958.8958740234375 1397.035400390625 998.6202392578125,0.6634021997451782,BG65USJ,0.4487363352918301
455,566,1302.1676025390625 962.9317016601562 1398.9022216796875 1002.5993041992188,1302.1676025390625 962.9317016601562 1398.9022216796875 1002.5993041992188,0.6725963354110718,BG65USJ,0.6252891977554021
832,597,1248.4775390625 751.3474731445312 1332.343994140625 782.3790893554688,1248.4775390625 751.3474731445312 1332.343994140625 782.3790893554688,0.5520553588867188,DA07CLX,0.21652658709379483
833,597,1248.6720886230469 752.9649810791016 1332.4666748046875 785.0754089355469,1248.6720886230469 752.9649810791016 1332.4666748046875 785.0754089355469,0,0,0
834,597,1248.8666381835938 754.5824890136719 1332.58935546875 787.771728515625,1248.8666381835938 754.5824890136719 1332.58935546875 787.771728515625,0,0,0
835,597,1249.0611877441406 756.1999969482422 1332.7120361328125 790.4680480957031,1249.0611877441406 756.1999969482422 1332.7120361328125 790.4680480957031,0,0,0
836,597,1249.2557373046875 757.8175048828125 1332.834716796875 793.1643676757812,1249.2557373046875 757.8175048828125 1332.834716796875 793.1643676757812,0,0,0
837,597,1249.4502868652344 759.4350128173828 1332.9573974609375 795.8606872558594,1249.4502868652344 759.4350128173828 1332.9573974609375 795.8606872558594,0,0,0
838,597,1249.6448364257812 761.0525207519531 1333.080078125 798.5570068359375,1249.6448364257812 761.0525207519531 1333.080078125 798.5570068359375,0,0,0
839,597,1249.8393859863281 762.6700286865234 1333.2027587890625 801.2533264160156,1249.8393859863281 762.6700286865234 1333.2027587890625 801.2533264160156,0,0,0
840,597,1250.033935546875 764.2875366210938 1333.325439453125 803.9496459960938,1250.033935546875 764.2875366210938 1333.325439453125 803.9496459960938,0.5941638350486755,DA07CLI,0.18459973055409776
841,597,1250.2733561197917 766.5816040039062 1335.095458984375 804.9745483398438,1250.2733561197917 766.5816040039062 1335.095458984375 804.9745483398438,0,0,0
842,597,1250.5127766927083 768.8756713867188 1336.865478515625 805.9994506835938,1250.5127766927083 768.8756713867188 1336.865478515625 805.9994506835938,0,0,0
